,User_Id,Item_Id,estimator
300389,550,87,1.0
300390,550,62,1.0
300391,550,31,1.0
300392,540,49,1.0
300393,540,5,1.0
300394,540,24,1.0
300398,532,78,1.0
300399,532,4,1.0
300400,532,159,1.0
300401,692,89,1.0
300402,692,256,1.0
300403,692,95,1.0
300405,710,124,1.0
300406,710,19,1.0
300407,710,424,1.0
300408,302,136,1.0
300409,302,501,1.0
300410,586,87,1.0
300411,586,31,1.0
300412,586,161,1.0
300417,587,156,1.0
300418,587,215,1.0
300419,588,77,1.0
300420,588,65,1.0
300421,589,62,1.0
300422,338,31,1.0
300423,338,73,1.0
300424,338,309,1.0
300427,546,48,1.0
300428,546,6,1.0
300429,546,75,1.0
300430,340,79,1.0
300431,340,39,1.0
300432,340,90,1.0
300435,341,84,1.0
300436,342,84,1.0
300437,342,39,1.0
300438,342,70,1.0
300439,344,123,1.0
300440,344,499,1.0
300441,344,75,1.0
300443,542,119,1.0
300444,544,65,1.0
300445,345,73,1.0
300446,345,309,1.0
300447,345,61,1.0
300448,346,103,1.0
300449,346,6,1.0
300450,346,499,1.0
300451,347,78,1.0
300452,347,66,1.0
300453,347,28,1.0
300455,566,68,1.0
300456,547,78,1.0
300457,547,105,1.0
300458,547,48,1.0
300460,548,68,1.0
300461,503,258,1.0
300462,503,3,1.0
300463,503,17,1.0
300465,349,57,1.0
300466,349,178,1.0
300467,351,6,1.0
300468,533,89,1.0
300469,533,31,1.0
300470,533,73,1.0
300472,537,158,1.0
300473,537,187,1.0
300474,537,178,1.0
300476,534,164,1.0
300477,534,31,1.0
300478,534,43,1.0
300482,303,119,1.0
300483,303,130,1.0
300484,303,25,1.0
300489,1,69,1.0
300490,1,5,1.0
300491,1,224,1.0
300493,591,68,1.0
300494,592,119,1.0
300495,539,291,1.0
300496,539,165,1.0
300497,539,6,1.0
300499,545,60,1.0
300500,545,148,1.0
300501,545,130,1.0
300502,506,100,1.0
300503,506,2,1.0
300504,506,39,1.0
300505,672,379,1.0
300506,672,119,1.0
300507,672,39,1.0
300508,720,106,1.0
300509,720,124,1.0
300510,720,19,1.0
300513,721,42,1.0
300514,721,381,1.0
300515,721,387,1.0
300520,625,73,1.0
300521,722,69,1.0
300522,722,87,1.0
300523,723,6,1.0
300524,723,50,1.0
300525,723,136,1.0
300526,8,170,1.0
300527,8,68,1.0
300528,4,434,1.0
300533,508,38,1.0
300534,512,82,1.0
300535,5,19,1.0
300536,515,27,1.0
300537,515,1,1.0
300538,515,82,1.0
300551,304,214,1.0
300552,304,167,1.0
300553,304,78,1.0
300556,305,6,1.0
300561,516,224,1.0
300562,517,381,1.0
300563,517,385,1.0
300564,517,86,1.0
300568,518,25,1.0
300569,518,14,1.0
300570,518,21,1.0
300573,130,78,1.0
300574,130,14,1.0
300575,130,140,1.0
300579,519,206,1.0
300580,520,435,1.0
300581,520,53,1.0
300582,521,148,1.0
300583,522,384,1.0
300584,522,124,1.0
300585,522,413,1.0
300587,595,379,1.0
300588,595,14,1.0
300589,595,84,1.0
300595,11,262,1.0
300596,11,91,1.0
300597,307,93,1.0
300598,307,61,1.0
300599,307,463,1.0
300600,308,93,1.0
300601,308,61,1.0
300604,353,26,1.0
300605,353,83,1.0
300606,570,38,1.0
300607,571,21,1.0
300608,571,38,1.0
300609,309,89,1.0
300610,309,169,1.0
300611,309,136,1.0
300615,305,75,1.0
300619,355,214,1.0
300620,355,199,1.0
300621,306,24,1.0
300622,306,206,1.0
300623,306,470,1.0
300624,523,223,1.0
300625,572,117,1.0
300626,572,65,1.0
300627,359,62,1.0
300628,359,73,1.0
300629,356,43,1.0
300630,357,42,1.0
300631,357,202,1.0
300632,357,70,1.0
300633,358,3,1.0
300634,358,160,1.0
300635,362,181,1.0
300636,362,38,1.0
300637,362,18,1.0
300639,13,84,1.0
300640,14,51,1.0
300641,15,5,1.0
300642,15,309,1.0
300643,15,289,1.0
300648,308,89,1.0
300650,573,63,1.0
300652,548,435,1.0
300653,548,53,1.0
300658,575,463,1.0
300659,524,40,1.0
300660,524,200,1.0
300661,525,224,1.0
300662,525,500,1.0
300663,525,28,1.0
300664,526,464,1.0
300665,526,22,1.0
300666,576,78,1.0
300667,576,39,1.0
300668,576,28,1.0
300669,577,38,1.0
300670,579,60,1.0
300671,579,40,1.0
300672,579,88,1.0
300674,366,167,1.0
300675,366,380,1.0
300676,366,15,1.0
300678,367,14,1.0
300679,367,21,1.0
300680,367,181,1.0
300684,363,500,1.0
300685,16,7,1.0
300686,16,124,1.0
300687,16,5,1.0
300688,553,48,1.0
300689,526,77,1.0
300702,310,31,1.0
300707,4,60,1.0
300708,689,215,1.0
300709,689,1,1.0
300710,689,215,1.0
300711,554,4,1.0
300712,5,82,1.0
300715,368,208,1.0
300716,368,455,1.0
300717,369,464,1.0
300718,369,122,1.0
300719,369,65,1.0
300722,370,471,1.0
300723,370,136,1.0
300724,370,501,1.0
300725,371,261,1.0
300726,371,55,1.0
300727,371,194,1.0
300729,372,68,1.0
300730,372,65,1.0
300731,372,104,1.0
300732,373,72,1.0
300733,373,463,1.0
300734,18,147,1.0
300735,18,390,1.0
300736,18,386,1.0
300738,4,436,1.0
300739,19,395,1.0
300740,19,33,1.0
300741,19,59,1.0
300743,555,65,1.0
300744,555,48,1.0
300745,556,1,1.0
300746,556,44,1.0
300747,5,384,1.0
300750,581,203,1.0
300751,581,498,1.0
300752,13,436,1.0
300753,14,405,1.0
300754,14,89,1.0
300759,627,24,1.0
300762,582,330,1.0
300763,582,55,1.0
300764,13,171,1.0
300774,597,77,1.0
300775,374,68,1.0
300776,374,48,1.0
300777,375,91,1.0
300778,376,163,1.0
300779,376,65,1.0
300780,377,43,1.0
300781,377,27,1.0
300782,0,223,1.0
300783,599,60,1.0
300784,599,68,1.0
300785,628,119,1.0
300786,628,83,1.0
300787,2,25,1.0
300788,2,444,1.0
300789,2,70,1.0
300790,583,6,1.0
300791,584,15,1.0
300792,379,40,1.0
300793,379,59,1.0
300794,381,68,1.0
300795,381,100,1.0
300796,378,65,1.0
300797,378,26,1.0
300798,382,119,1.0
300799,382,39,1.0
300800,380,43,1.0
300801,380,82,1.0
300802,383,68,1.0
300803,383,43,1.0
300804,384,170,1.0
300805,385,1,1.0
300806,386,181,1.0
300807,386,38,1.0
300808,629,21,1.0
300809,630,84,1.0
300810,630,70,1.0
300811,631,44,1.0
300812,632,112,1.0
300813,633,309,1.0
300814,600,100,1.0
300815,600,119,1.0
300816,634,149,1.0
300817,387,42,1.0
300818,387,60,1.0
300819,387,82,1.0
300820,3,124,1.0
300821,3,43,1.0
300822,3,54,1.0
300827,674,40,1.0
300828,601,82,1.0
300829,638,127,1.0
300830,638,170,1.0
300831,560,3,1.0
300832,561,44,1.0
300833,561,173,1.0
300834,561,153,1.0
300835,562,263,1.0
300836,562,441,1.0
300837,562,95,1.0
300844,640,4,1.0
300845,683,139,1.0
300846,390,127,1.0
300852,563,213,1.0
300853,563,119,1.0
300854,528,136,1.0
300855,529,16,1.0
300856,529,3,1.0
300857,530,113,1.0
300858,530,199,1.0
300859,530,91,1.0
300860,641,68,1.0
300861,641,122,1.0
300862,641,75,1.0
300866,642,187,1.0
300867,643,60,1.0
300868,643,68,1.0
300869,643,499,1.0
300870,644,73,1.0
300871,644,309,1.0
300872,644,170,1.0
300873,603,60,1.0
300874,603,48,1.0
300875,603,83,1.0
300876,531,124,1.0
300877,531,19,1.0
300878,531,82,1.0
300879,132,17,1.0
300886,391,12,1.0
300887,392,57,1.0
300888,392,8,1.0
300889,392,127,1.0
300894,393,68,1.0
300895,393,43,1.0
300896,393,39,1.0
300898,394,3,1.0
300899,394,43,1.0
300900,394,161,1.0
300904,646,38,1.0
300905,646,29,1.0
300906,564,88,1.0
300907,564,6,1.0
300908,647,68,1.0
300909,647,40,1.0
300910,647,171,1.0
300913,648,143,1.0
300914,649,119,1.0
300922,683,436,1.0
300923,683,187,1.0
300926,542,285,1.0
300927,542,68,1.0
300934,312,87,1.0
300935,312,29,1.0
300936,312,261,1.0
300943,690,35,1.0
300944,690,17,1.0
300945,690,71,1.0
300946,395,95,1.0
300947,395,88,1.0
300948,395,6,1.0
300953,544,74,1.0
300954,133,126,1.0
300955,133,187,1.0
300957,8,389,1.0
300962,313,257,1.0
300963,313,234,1.0
300964,313,284,1.0
300966,396,62,1.0
300967,396,176,1.0
300968,396,82,1.0
300969,11,119,1.0
300972,397,224,1.0
300973,397,151,1.0
300974,398,38,1.0
300986,134,119,1.0
300987,135,104,1.0
300988,650,80,1.0
300989,650,116,1.0
300990,650,276,1.0
300993,400,444,1.0
300994,400,21,1.0
300995,587,460,1.0
300998,651,177,1.0
300999,651,249,1.0
301000,651,291,1.0
301003,652,78,1.0
301004,652,87,1.0
301005,652,38,1.0
301012,589,70,1.0
301013,653,6,1.0
301014,654,83,1.0
301016,688,68,1.0
301017,688,63,1.0
301018,688,59,1.0
301021,696,202,1.0
301022,696,43,1.0
301023,696,66,1.0
301027,697,463,1.0
301028,697,48,1.0
301029,697,55,1.0
301030,698,381,1.0
301031,698,42,1.0
301032,698,179,1.0
301034,699,78,1.0
301035,699,19,1.0
301036,699,43,1.0
301040,700,98,1.0
301041,364,68,1.0
301042,657,43,1.0
301043,657,27,1.0
301044,657,82,1.0
301052,675,156,1.0
301053,659,130,1.0
301054,661,150,1.0
301055,663,465,1.0
301056,663,156,1.0
301066,553,119,1.0
301067,553,2,1.0
301069,554,60,1.0
301070,554,501,1.0
301071,592,15,1.0
301072,592,48,1.0
301077,567,80,1.0
301080,368,26,1.0
301082,138,119,1.0
301083,139,40,1.0
301084,139,88,1.0
301085,604,19,1.0
301086,604,38,1.0
301087,604,29,1.0
301088,404,499,1.0
301089,404,16,1.0
301090,404,75,1.0
301092,405,31,1.0
301093,555,44,1.0
301101,605,379,1.0
301102,605,21,1.0
301103,605,84,1.0
301106,556,439,1.0
301123,373,127,1.0
301125,374,175,1.0
301129,375,218,1.0
301130,375,68,1.0
301141,666,59,1.0
301142,666,6,1.0
301143,140,479,1.0
301144,142,187,1.0
301145,314,6,1.0
301146,314,136,1.0
301147,606,151,1.0
